epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
129,10294.6,0.71389,1.84309,0.68728,0.91338,0,0.94869,0.51292,0.54523,0.48097,0.66775,0.44303,0.45017,0.34036,0.52233,1.83085,0.56245,0.83431,0,0.001552,0.001552,0.001552
130,10369.4,0.68646,1.70462,0.63513,0.88708,0,0.9635,0.51114,0.54423,0.47748,0.64564,0.44141,0.44793,0.34001,0.52861,1.83477,0.5595,0.83547,0,0.001486,0.001486,0.001486
131,10443.5,0.67759,1.70301,0.6282,0.88104,0,0.94946,0.51229,0.54691,0.47972,0.65263,0.4373,0.44734,0.33708,0.53084,1.73743,0.55272,0.8365,0,0.00142,0.00142,0.00142
132,10519.8,0.70159,1.74235,0.64328,0.88914,0,0.93438,0.52179,0.54855,0.48249,0.64801,0.44519,0.44758,0.33612,0.52796,1.72551,0.54896,0.83432,0,0.001354,0.001354,0.001354
133,10596.7,0.70305,1.80569,0.65273,0.89485,0,0.94641,0.52096,0.54751,0.48037,0.6609,0.4449,0.44447,0.33735,0.52817,1.77826,0.54814,0.83316,0,0.001288,0.001288,0.001288
134,10673.9,0.70615,1.89576,0.67069,0.88984,0,0.93215,0.52217,0.54764,0.48338,0.65646,0.44647,0.44522,0.33812,0.52635,1.75926,0.55003,0.8336,0,0.001222,0.001222,0.001222
135,10752.5,0.69458,1.76387,0.63991,0.8882,0,0.94937,0.51492,0.54642,0.48319,0.66154,0.44749,0.44715,0.3374,0.52517,1.81785,0.5505,0.83325,0,0.001156,0.001156,0.001156
136,10830.6,0.72275,1.80182,0.64713,0.89421,0,0.92611,0.52108,0.54825,0.48335,0.65196,0.4475,0.44823,0.33737,0.52267,1.79383,0.54406,0.83344,0,0.00109,0.00109,0.00109
137,10905.5,0.69418,1.72754,0.63113,0.89294,0,0.90543,0.52107,0.54766,0.48346,0.6541,0.44557,0.44777,0.33568,0.51746,1.79148,0.54149,0.83317,0,0.001024,0.001024,0.001024
138,10980.5,0.66424,1.63475,0.6222,0.89092,0,0.95416,0.51254,0.54709,0.48267,0.69326,0.44804,0.45068,0.33933,0.51664,1.84608,0.543,0.83318,0,0.000958,0.000958,0.000958
139,11056.2,0.69756,1.7968,0.65929,0.89724,0,0.88657,0.52404,0.55111,0.48673,0.66444,0.44566,0.45033,0.33928,0.51504,1.72293,0.53179,0.83236,0,0.000892,0.000892,0.000892
140,11132.4,0.67279,1.76364,0.6284,0.88018,0,0.89477,0.52575,0.55279,0.48798,0.63051,0.44782,0.45052,0.3417,0.51856,1.70669,0.53306,0.83126,0,0.000826,0.000826,0.000826
141,11187.7,0.65,1.68095,0.69704,0.86662,0,0.95682,0.51615,0.54842,0.47996,0.64892,0.44522,0.4477,0.33517,0.53607,1.80396,0.56268,0.83617,0,0.00076,0.00076,0.00076
142,11243.5,0.61174,1.57799,0.63884,0.86123,0,0.96245,0.51208,0.54392,0.47618,0.67123,0.44141,0.4453,0.33347,0.54084,1.8247,0.57296,0.83837,0,0.000694,0.000694,0.000694
143,11298.4,0.61304,1.62889,0.63358,0.86336,0,0.94813,0.50795,0.54256,0.47568,0.65164,0.44141,0.44446,0.33278,0.53966,1.82401,0.56952,0.83857,0,0.000628,0.000628,0.000628
144,11352.8,0.61125,1.57486,0.62579,0.85986,0,0.95161,0.50908,0.54149,0.47413,0.64135,0.44374,0.43988,0.33131,0.54195,1.83054,0.57403,0.83831,0,0.000562,0.000562,0.000562
145,11407.4,0.60302,1.62621,0.61623,0.85775,0,0.96572,0.50905,0.54316,0.47395,0.6498,0.43737,0.43785,0.33064,0.54093,1.83927,0.57146,0.83898,0,0.000496,0.000496,0.000496
146,11462.6,0.60618,1.63883,0.62556,0.86182,0,0.97195,0.5087,0.54048,0.4739,0.66402,0.43796,0.43845,0.3303,0.53836,1.87033,0.57068,0.83876,0,0.00043,0.00043,0.00043
147,11517.3,0.60084,1.59313,0.61383,0.85568,0,0.97242,0.50851,0.53916,0.47394,0.65877,0.44024,0.43956,0.32921,0.53826,1.89679,0.5721,0.83825,0,0.000364,0.000364,0.000364
148,11572.6,0.61001,1.64432,0.62529,0.85828,0,0.94938,0.51225,0.54056,0.47434,0.64935,0.4435,0.44418,0.33122,0.53591,1.86681,0.56764,0.8372,0,0.000298,0.000298,0.000298
149,11626.4,0.59802,1.58235,0.61944,0.85611,0,0.95353,0.51374,0.54134,0.47407,0.64268,0.44879,0.44654,0.33407,0.53378,1.87582,0.56678,0.83622,0,0.000232,0.000232,0.000232
150,11679.8,0.61263,1.60289,0.61139,0.85764,0,0.95093,0.51322,0.54199,0.47488,0.64964,0.45002,0.44809,0.33431,0.52976,1.86165,0.56577,0.83547,0,0.000166,0.000166,0.000166
